Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,3.5740314,67.282997,0,0,3,5,4,0,12,0,59,2,6,30,21,86.645615,1.4685698,0,0,24,0,0,29,0,3,3,0,0,1.7823772,-2.6583049,-0.568492,0.61199856,2.6660337,-2.6910334,-0.48957387,0.70737737,2.6981735,-2.4140825,-0.42400101,0.75733465,2.9200289,36.259003,8,0.25,12,61,3,32,5,9,0.28125,46,0,21.509861,17.544525,14.886387,16.518297,14.56208,10.533403,8.4063015,10.400614,2,0,0.77431178,14,0,-0.82741171,-0.40245169,0.071071878,2.8974278,-1.1683615,-0.31311947,0.14142533,2.952225,-0.53237045,-0.21166098,0.16832344,3.1730719,6.7510495,12.741038,7.3418064,3.941788,3.956847,-5.3314552,0,9.5207405,11.85156,0.050630845,8.7839918,8.1455164,1.3885258,0.05097197,24.638672,12.296376,6.2925091,18.233562,8.9984035,4.5683613,5.4690986,6,2,1,0,4.1539998,-5.41078,11.858475,1,1,18,1,3,8,0,0,0,1.2140901,-1.2140901,0.23182431,0.24493775,255.14445,29.207598,20.299505,6.6995511,0,25.899061,0,0,27.850786,0,0,0,32.816418,0,0.85244304,0.15246181,0.082470432,0.14755696,0.84753817,0.065086529,339.2019,60.667202,32.816418,58.715481,337.25018,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,397.91736,0,0,0,397.91736,0,7,0,3,0,0,0.5,3.961,23.749397,13.274315,77.310501,18.439579,10.781946,16.78553,0,158.78867,75.473625,69.408775,11.87415,47.724434,16.78553,53.764294,10.353119,2.7567475,234.26228,31.713892,66.652031,82,0.37005648,6,3.4808266,9.5526342,397.91736,488.53964,32.816418,0,0,10.885262,304.65155,32.598614,60.667202,407.51398,2370,52,150,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.2552724,54.10186,0,0,3,5,5,0,10,0,45,3,8,25,16,81.939941,1.8208876,0,0,16,0,0,20,0,4,3,0,2,1.7708684,-2.6000109,-0.51320016,0.50534058,2.579417,-2.6572421,-0.43628487,0.55047953,2.6394944,-2.3540547,-0.29055882,0.72743285,2.8229971,30.980141,8,0.30769232,10,46,3,26,5,10,0.38461539,33,0,18.233841,15.668105,10.060478,10.991199,12.007239,9.4728889,4.5142369,5.3794456,0,0,0.89427412,14,0,-0.83696979,-0.41143557,0.092111893,2.4718437,-1.1686295,-0.3116428,0.14302132,2.5549343,-0.52490729,-0.20985252,0.22094914,2.7611103,9.3048515,12.020548,4.6076918,2.834393,2.8566496,-4.7327771,0,8.1785975,10.180134,0.072101712,8.7861376,8.0149755,1.4661429,0.064756662,21.301775,10.982699,6.9101725,18.018602,9.2215462,5.7700076,6.6463752,7,3,1,0,1.27853,-4.0190501,10.213464,1,1,11,1,2,8,0,0,0,1.5352008,-1.5352008,0.1899623,0.17459452,107.78511,36.108002,26.999058,39.521236,0,25.899061,0,39.986191,27.850786,0,0,5.6825762,38.498993,0,0.79881024,0.32158649,0.12683788,0.20118976,0.67841351,0.07435187,278.2504,112.01855,44.181568,70.080635,236.31247,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,348.33102,0,0,0,348.33102,0,7,0,2,0,0,0.44,3.0953,38.635834,44.088627,49.46632,18.439579,27.977365,3.185575,0,34.889515,74.248398,129.20741,9.9502697,47.724434,33.57106,64.239937,7.3007236,1.8591477,89.635582,46.60033,129.20741,104.21,0.41335541,5.7004399,3.6267426,8.9744234,348.33102,402.9335,38.498993,0,0,16.567839,250.3996,25.899061,72.032356,380.49301,1738,31,120,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.8904209,61.141861,0,0,3,5,5,0,16,0,49,3,8,29,20,87.48877,1.7854851,0,0,20,0,0,20,0,4,3,0,2,1.4512799,-2.5999749,-0.64857811,0.69802064,2.5793879,-2.6572168,-0.53807992,0.76736313,2.6394675,-2.354043,-0.49986199,0.86358464,2.82288,30.980141,9,0.29032257,16,51,3,31,5,11,0.3548387,32,0,20.47648,17.132206,11.52458,13.23384,14.169035,10.716906,5.7582541,7.5412416,0,0,0.87064886,16,0,-0.83693916,-0.41530386,0.099531628,2.4885898,-1.1686294,-0.32086769,0.20246024,2.5846698,-0.52489299,-0.21724436,0.26166025,2.790976,9.2824583,12.898748,5.4831161,3.5644133,3.5851493,-5.9139452,0,11.473966,11.760825,0.06843435,8.7860928,8.0351238,1.4530966,0.062364116,23.658689,12.7575,7.5711999,18.777096,10.036412,5.9177356,6.4984365,7,3,1,0,2.8965299,-5.1357398,11.819038,1,1,17,1,3,9,0,0,0,1.4825708,-1.4825708,0.19670597,0.18079248,64.776711,36.108002,26.999058,39.521236,0,25.899061,0,134.83716,27.850786,0,0,5.6825762,38.498993,0,0.81767172,0.49708214,0.11494689,0.1823283,0.50291789,0.067381412,314.28445,191.06102,44.181568,70.080635,193.30406,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,384.36508,0,0,0,384.36508,0,8,0,3,0,0,0.48275861,3.8425,38.635834,44.088627,49.46632,18.439579,31.162941,0,0,123.10544,91.891586,62.555374,11.55477,47.724434,33.57106,64.239937,7.3007236,1.8591477,177.8515,64.243515,62.555374,104.21,0.3796615,5.9541965,3.7681432,9.417737,384.36508,469.04901,38.498993,0,0,16.567839,286.43365,25.899061,72.032356,428.53699,2606,37,142,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.2741578,60.289032,0,0,3,5,5,0,10,0,51,3,8,27,18,89.441055,1.7537462,0,0,18,0,0,24,0,4,3,0,2,1.4885209,-2.6006339,-0.52124178,0.5642792,2.8334398,-2.6576142,-0.44891232,0.65227848,2.9476702,-2.3543327,-0.3204838,0.7415269,3.0975633,35.352966,9,0.31034482,10,53,2,29,5,11,0.37931034,41,0,19.38854,17.029913,11.422285,12.1459,13.007239,10.822078,5.8634257,6.3794456,2,2,0.88972288,14,0,-0.83699197,-0.41150239,0.084948838,2.6558328,-1.1686296,-0.32119283,0.14998357,2.7468832,-0.52871656,-0.21621329,0.21129607,2.9256718,9.3595114,12.188967,4.7817612,2.8247595,2.8509104,-4.936161,0,7.2594757,10.965495,0.081575312,8.7862234,7.9662266,1.5010641,0.070983224,21.702734,10.15625,5.3314347,19.185225,8.9335642,4.6723089,6.3478675,7,3,1,0,2.09953,-4.89609,10.972375,1,1,13,1,3,9,0,0,0,1.4943711,-1.4943711,0.19494613,0.17936485,130.21922,36.108002,26.999058,39.521236,0,25.899061,0,17.784555,32.035389,0,0,5.6825762,38.498993,0,0.80132955,0.2664834,0.12524964,0.19867048,0.73351657,0.073420838,282.66745,94.001511,44.181568,70.080635,258.74658,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,352.74811,0,0,0,352.74811,0,7,0,3,0,0,0.2962963,3.4316001,38.635834,44.088627,49.46632,18.439579,36.798958,0,4.4107962,34.889515,75.473625,129.20741,10.58637,47.724434,33.57106,73.061531,8.5259447,1.8591477,108.50399,28.957146,129.20741,104.21,0.40063059,5.8579812,3.6565034,9.2064104,352.74811,431.99405,38.498993,0,0,16.567839,254.81668,25.899061,72.032356,408.547,2090,36,138,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.1105897,58.955444,0,0,3,5,5,0,10,0,49,3,8,27,18,87.199753,1.7795867,0,0,18,0,0,22,0,4,3,0,2,1.2381439,-2.6001303,-0.59039021,0.48147768,2.7367749,-2.6575148,-0.5223909,0.66091275,2.8977592,-2.3541243,-0.40912858,0.81754708,3.0052471,33.166553,8,0.26666668,10,52,2,30,5,10,0.33333334,40,0,18.802753,16.548939,10.941311,11.560114,13.152199,10.995157,6.165832,6.7079082,0,0,0.90649831,16,0,-0.83696139,-0.41587836,0.07574375,2.5859699,-1.1686296,-0.34571123,0.18844374,2.6803246,-0.52568829,-0.22256243,0.26144579,2.8744495,9.3873014,12.397484,4.9907207,1.418301,1.5935839,-4.5079465,0,7.2594976,10.795668,0.39654145,8.7904062,7.1582599,2.1456907,0.32694945,20.280001,9.212018,4.6094184,17.927526,8.1030064,4.0395555,5.3802538,7,3,1,0,1.3895299,-4.0769401,10.786495,1,1,17,1,4,8,0,0,0,1.5187688,-1.5187688,0.19181448,0.1764835,136.91878,15.808495,26.999058,39.521236,0,25.899061,0,0,36.21999,0,0,5.6825762,38.498993,0,0.78473037,0.24697283,0.13571438,0.21526961,0.75302714,0.079555236,255.46756,80.401558,44.181568,70.080635,245.14662,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,325.54819,0,0,0,325.54819,0,8,0,4,0,0,0.18518518,3.0381401,38.635834,44.088627,49.46632,18.439579,32.092514,37.736813,4.4107962,1.8591477,113.21043,62.555374,10.41777,47.724434,33.57106,64.239937,12.641093,1.8591477,150.94725,28.957146,62.555374,104.21,0.41024774,5.9068904,3.7325153,9.1870184,325.54819,423.99969,38.498993,0,0,16.567839,227.61678,25.899061,72.032356,406.53101,2124,37,144,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.2513947,68.236206,0,0,3,5,5,0,10,0,58,3,8,30,21,98.163406,1.6924726,0,0,21,0,0,28,0,4,3,0,2,1.2579273,-2.6823947,-0.59054661,0.48472932,2.7367678,-2.6575148,-0.52106977,0.66551542,2.8977559,-2.4280052,-0.40910709,0.79834896,3.0052233,39.725796,8,0.24242425,10,61,2,33,5,10,0.30303031,49,0,20.924074,18.670259,13.062632,13.681434,14.652199,12.495157,7.665832,8.2079077,0,0,0.87657148,17,0,-0.83696169,-0.41585708,0.075743519,2.7111738,-1.1686296,-0.32109225,0.18794166,2.8255045,-0.53182393,-0.22173136,0.2474708,2.9921138,9.3928366,12.634905,5.2281947,2.5438895,2.7531736,-5.3494401,0,7.2594876,12.158823,0.45321798,8.7916918,7.0595765,2.1743393,0.38744628,23.168043,11.227654,5.8800001,20.745478,10.013745,5.2295299,6.9246645,7,3,1,0,2.7155299,-5.3091502,12.20623,1,1,20,1,4,11,1,0,0,1.5187805,-1.5187805,0.19181302,0.17648216,184.34427,15.808495,26.999058,39.521236,0,25.899061,0,0,36.21999,0,0,5.6825762,38.498993,0,0.81210303,0.21556899,0.11845761,0.187897,0.78443098,0.069439381,302.89304,80.401558,44.181568,70.080635,292.57211,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,372.97366,0,0,0,372.97366,0,9,0,4,0,0,0.16666667,4.2084398,38.635834,44.088627,49.46632,18.439579,32.092514,37.736813,4.4107962,1.8591477,169.81564,62.555374,11.80287,47.724434,33.57106,64.239937,12.641093,1.8591477,207.55246,28.957146,62.555374,104.21,0.37824166,6.044394,3.8350544,9.4964733,372.97366,479.58209,38.498993,0,0,16.567839,275.04227,25.899061,72.032356,448.612,2818,45,156,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.5211382,58.955444,0,0,3,5,5,0,10,0,49,3,8,27,18,87.199753,1.7795867,0,0,18,0,0,22,0,4,3,0,2,1.2237055,-2.6001301,-0.57780743,0.63970214,2.7435977,-2.6575146,-0.49872184,0.72430849,2.8983915,-2.3541243,-0.40280262,0.86220026,3.0062184,33.166553,9,0.30000001,10,52,2,30,5,11,0.36666667,40,0,18.802753,16.496532,10.888906,11.560114,13.152199,11.026631,6.102572,6.6161566,0,0,0.90649831,16,0,-0.83695751,-0.41604376,0.099708602,2.5586464,-1.1686296,-0.32092184,0.20256159,2.6555443,-0.52493614,-0.22983165,0.26151317,2.8436542,9.3772659,12.443748,5.0368881,1.3493707,1.4801073,-4.4386778,0,7.2595038,10.795669,0.3134765,8.7903996,7.3119221,2.0532691,0.24799517,20.280001,9.212018,4.6094184,17.927526,8.1030064,4.0395555,5.3802538,7,3,1,0,1.55053,-3.9653201,10.78076,1,1,16,1,4,9,0,0,0,1.5061461,-1.5061461,0.19342205,0.17796259,123.31882,15.808495,26.999058,39.521236,0,25.899061,0,0,49.819942,0,0,5.6825762,38.498993,0,0.78473037,0.28874838,0.13571438,0.21526961,0.71125162,0.079555236,255.46756,94.001511,44.181568,70.080635,231.54668,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,325.54819,0,0,0,325.54819,0,8,0,4,0,0,0.4074074,3.4268999,38.635834,44.088627,49.46632,18.439579,30.734112,0,8.8215923,17.675158,132.07884,62.555374,10.41277,47.724434,33.57106,64.239937,15.693488,1.8591477,147.89485,28.957146,62.555374,104.21,0.41024774,5.9068904,3.7498436,9.1882467,325.54819,423.99969,38.498993,0,0,16.567839,227.61678,25.899061,72.032356,406.53101,2149,37,144,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.2206311,58.529034,0,0,3,5,5,0,10,0,50,3,8,26,17,87.911957,1.758239,0,0,17,0,0,24,0,4,3,0,2,1.7937205,-2.6138148,-0.49536598,0.47649011,2.5824494,-2.6588585,-0.44369432,0.58563536,2.6571774,-2.3613381,-0.2941989,0.71646577,2.8339717,35.352966,9,0.33333334,10,51,2,27,5,11,0.4074074,39,0,19.104084,16.797861,11.190234,11.861443,12.401086,10.172648,5.3087306,5.8650441,0,0,0.88346022,15,0,-0.83711183,-0.40857321,0.043125682,2.5736287,-1.1686299,-0.31429419,0.13405645,2.6512852,-0.53129888,-0.19867904,0.18544841,2.8507178,9.3803463,12.338578,4.9330063,2.7624505,2.8112714,-4.7636366,0,7.2594776,10.68094,0.13489261,8.7867222,7.7511368,1.66704,0.10729454,22.29081,11.111111,7.1649542,19.607273,9.7208881,6.2443399,7.3307738,7,3,1,0,2.0415299,-4.5945301,10.710116,1,1,10,1,2,9,0,0,0,1.5068231,-1.5068231,0.19333522,0.17788261,155.2106,36.108002,26.999058,39.521236,0,25.899061,0,0,36.21999,0,0,5.6825762,38.498993,0,0.80754453,0.22079878,0.12133144,0.19245544,0.77920121,0.07112401,294.05887,80.401558,44.181568,70.080635,283.73795,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,364.13953,0,0,0,364.13953,0,8,0,2,0,0,0.34615386,3.1789899,38.635834,44.088627,49.46632,18.439579,33.746563,18.868406,0,19.073505,56.605217,162.53342,10.34567,47.724434,33.57106,68.650734,5.4735498,1.8591477,92.687981,28.957146,162.53342,104.21,0.40176207,5.7548876,3.6718378,9.0898104,364.13953,421.46097,38.498993,0,0,16.567839,266.2081,25.899061,72.032356,396.53601,1929,33,126,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.7930915,55.435448,0,0,3,5,5,0,10,0,47,3,8,25,16,84.203293,1.7915595,0,0,16,0,0,22,0,4,3,0,2,1.7491009,-2.6029305,-0.52621758,0.58054942,2.5807984,-2.6583133,-0.44884557,0.64073449,2.6705179,-2.3552668,-0.30335879,0.79919225,2.8274071,33.166553,10,0.38461539,10,48,2,26,5,12,0.46153846,36,0,18.070704,15.712075,10.104448,10.828063,12.151397,9.9561987,4.9975467,5.5236034,0,0,0.89427412,14,0,-0.83710247,-0.41321713,0.10851677,2.5329878,-1.1686298,-0.31892785,0.17416048,2.6108789,-0.52943325,-0.21753511,0.24102087,2.8075542,9.3641806,12.166461,4.7608809,2.5622509,2.5889509,-4.5225763,0,7.2594781,10.226554,0.082656026,8.7862415,7.9609394,1.504962,0.071697325,21.301775,11.658402,6.9101725,18.636496,10.140019,5.9838271,7.5589771,7,3,1,0,1.94953,-4.2811399,10.290759,1,1,10,1,2,10,0,0,0,1.4940839,-1.4940839,0.19498368,0.17939933,125.80215,36.108002,26.999058,39.521236,0,25.899061,0,17.784555,32.035389,0,0,5.6825762,38.498993,0,0.79881024,0.26986259,0.12683788,0.20118976,0.73013741,0.07435187,278.2504,94.001511,44.181568,70.080635,254.3295,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,348.33102,0,0,0,348.33102,0,7,0,2,0,0,0.31999999,3.0146699,38.635834,44.088627,49.46632,18.439579,27.977365,18.868406,0,34.889515,94.342026,95.881393,9.8789701,47.724434,33.57106,64.239937,4.115149,1.8591477,146.2408,28.957146,95.881393,104.21,0.41335541,5.7004399,3.6460922,8.9741135,348.33102,402.9335,38.498993,0,0,16.567839,250.3996,25.899061,72.032356,382.509,1760,31,118,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.3263359,60.117447,0,0,3,5,7,0,12,0,53,6,13,31,14,92.761665,1.7502201,0,0,19,0,0,22,0,8,4,0,0,1.2669939,-2.601212,-0.64321977,0.65845358,2.5789557,-2.6575053,-0.61465383,0.70731217,2.6395323,-2.3542988,-0.46056259,0.83627504,2.8228769,31.544554,9,0.27272728,12,55,4,33,5,11,0.33333334,39,0,22.216969,16.513235,10.922285,12.26722,14.956729,9.5251436,5.0671492,6.357738,0,0,0.87902313,21,0,-0.83889222,-0.45676801,0.1011976,2.5209203,-1.3710402,-0.40214515,0.16498944,2.570899,-0.52491999,-0.23505886,0.23262021,2.7945101,13.47179,23.263577,5.8206334,-0.5751276,-0.49605525,-3.1201057,0,11.398891,11.501733,-0.019381518,8.6228418,9.3853731,1.3209463,2.1620426,25.619835,13.032024,8.0658436,17.359432,8.7056217,5.3321609,4.8749886,12,7,0,2,-0.83547002,-2.31738,11.047718,1,1,17,0,3,9,2,0,0,2.2558043,-2.2558043,0.13409787,0.11882132,94.850967,31.416136,60.898518,17.890114,0,41.580635,12.949531,0,27.850786,17.742489,17.047728,17.047728,40.700764,0,0.70451069,0.31683499,0.15197955,0.29548928,0.68316501,0.14350973,267.69675,120.3895,57.748489,112.27866,259.58591,54.530167,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,379.9754,0,0,0,379.9754,0,11,0,3,0,0,0.51612902,0.45019999,89.54377,69.257256,49.46632,18.439579,56.423504,16.78553,0,87.787094,56.605217,23.524246,11.171,71.586647,50.35659,82.250687,8.69907,55.992607,162.83189,36.115021,0,183.72,0.36097246,6.044394,4.1288905,9.5470228,379.9754,459.89801,57.748489,0,0,45.67548,193.86517,65.720734,120.3895,426.43698,3564,45,154,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
